s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.8779752E+000, 1.5076535E+002, 0.0000000E+000,-4.8280973E+001, 1.6082468E+000,-3.7121285E+000,-8.3346630E-003, 0.0000000E+000, 0.0000000E+000, 9.9945925E+001, 1.0037216E+002, 0.0000000E+000, 3.3188405E-003, 0.0000000E+000
 1.8884301E+000, 1.5214959E+002, 0.0000000E+000,-4.8632596E+001, 1.6223051E+000,-3.8055202E+000,-8.3460057E-003, 0.0000000E+000, 0.0000000E+000, 1.0037660E+002, 1.0132544E+002, 0.0000000E+000, 3.3220548E-003, 0.0000000E+000
 1.8988850E+000, 1.5325708E+002, 0.0000000E+000,-4.9158318E+001, 1.6302676E+000,-3.8993996E+000,-8.3627376E-003, 0.0000000E+000, 0.0000000E+000, 1.0131729E+002, 1.0182127E+002, 0.0000000E+000, 3.3252056E-003, 0.0000000E+000
 1.9082600E+000, 1.5532675E+002, 0.0000000E+000,-4.9719618E+001, 1.6534476E+000,-3.9859079E+000,-8.3751870E-003, 0.0000000E+000, 0.0000000E+000, 1.0180738E+002, 1.0326630E+002, 0.0000000E+000, 3.3279778E-003, 0.0000000E+000
 1.9176351E+000, 1.5618681E+002, 0.0000000E+000,-4.9892823E+001, 1.6647376E+000,-4.0699951E+000,-8.3898958E-003, 0.0000000E+000, 0.0000000E+000, 1.0318781E+002, 1.0388034E+002, 0.0000000E+000, 3.3307007E-003, 0.0000000E+000
 1.9270101E+000, 1.5703432E+002, 0.0000000E+000,-5.0450190E+001, 1.6683963E+000,-4.1600798E+000,-8.3997276E-003, 0.0000000E+000, 0.0000000E+000, 1.0384011E+002, 1.0408404E+002, 0.0000000E+000, 3.3333752E-003, 0.0000000E+000
 1.9363850E+000, 1.5806919E+002, 0.0000000E+000,-5.0514255E+001, 1.6840066E+000,-4.2520956E+000,-8.4084755E-003, 0.0000000E+000, 0.0000000E+000, 1.0405398E+002, 1.0497844E+002, 0.0000000E+000, 3.3360020E-003, 0.0000000E+000
 1.9457600E+000, 1.5893308E+002, 0.0000000E+000,-5.0530386E+001, 1.6996879E+000,-4.3478145E+000,-8.4184552E-003, 0.0000000E+000, 0.0000000E+000, 1.0493491E+002, 1.0574615E+002, 0.0000000E+000, 3.3385820E-003, 0.0000000E+000
 1.9551350E+000, 1.5955457E+002, 0.0000000E+000,-5.0862852E+001, 1.7034731E+000,-4.4492259E+000,-8.4288349E-003, 0.0000000E+000, 0.0000000E+000, 1.0575175E+002, 1.0593754E+002, 0.0000000E+000, 3.3411160E-003, 0.0000000E+000
 1.9645100E+000, 1.6012882E+002, 0.0000000E+000,-5.1306134E+001, 1.7068375E+000,-4.5535548E+000,-8.4374721E-003, 0.0000000E+000, 0.0000000E+000, 1.0587215E+002, 1.0596753E+002, 0.0000000E+000, 3.3436048E-003, 0.0000000E+000
 1.9738851E+000, 1.6045647E+002, 0.0000000E+000,-5.1227207E+001, 1.7137520E+000,-4.6603564E+000,-8.4451698E-003, 0.0000000E+000, 0.0000000E+000, 1.0592193E+002, 1.0627421E+002, 0.0000000E+000, 3.3460491E-003, 0.0000000E+000
 1.9832600E+000, 1.6048760E+002, 0.0000000E+000,-5.1303122E+001, 1.7146862E+000,-4.7718729E+000,-8.4541678E-003, 0.0000000E+000, 0.0000000E+000, 1.0628283E+002, 1.0611884E+002, 0.0000000E+000, 3.3484497E-003, 0.0000000E+000
 1.9926350E+000, 1.5999383E+002, 0.0000000E+000,-5.1185128E+001, 1.7072738E+000,-4.8913698E+000,-8.4633602E-003, 0.0000000E+000, 0.0000000E+000, 1.0605748E+002, 1.0561614E+002, 0.0000000E+000, 3.3508073E-003, 0.0000000E+000
 2.0000000E+000, 1.6115306E+002, 0.0000000E+000,-5.0630506E+001, 1.7315100E+000,-5.0002659E+000,-8.4692382E-003, 0.0000000E+000, 0.0000000E+000, 1.0556436E+002, 1.0724533E+002, 0.0000000E+000, 3.3526298E-003, 0.0000000E+000
